user_id,item_id,rating
44261,7719,3.0
110995,20103,4.0
102824,18179,5.0
233054,49567,5.0
107091,41675,5.0
236178,50169,5.0
59576,10232,5.0
935,57,5.0
327039,78884,5.0
302247,71405,5.0
101556,17968,5.0
2150,3019,5.0
338340,82609,3.0
173111,33637,2.0
88335,16601,5.0
307760,73302,5.0
312571,74852,5.0
235254,49807,5.0
66474,29511,4.0
26334,29293,5.0
51928,8924,4.0
98797,17474,3.0
216188,44427,5.0
3014,4218,5.0
45398,7797,5.0
33863,70783,5.0
335010,81341,5.0
90733,20510,1.0
219744,46006,4.0
229395,48718,1.0
34466,71603,5.0
106978,19206,5.0
128901,24023,1.0
160843,30747,5.0
218799,45668,5.0
126074,69892,4.0
56371,13294,4.0
338184,82524,5.0
14466,3767,5.0
253190,55119,5.0
323343,77662,1.0
156802,36227,5.0
39625,7171,5.0
43245,81089,4.0
13181,3670,4.0
163656,51620,5.0
24332,38437,5.0
265498,59109,5.0
33077,43044,5.0
298423,70091,5.0
224878,47347,5.0
30370,29298,5.0
79775,13810,1.0
215517,44254,5.0
67572,11499,4.0
9712,20554,4.0
31040,6199,5.0
27013,8518,3.0
304784,72074,5.0
276069,61557,5.0
142793,67157,5.0
3972,3051,4.0
303065,71604,4.0
112195,61914,4.0
109529,39937,4.0
19424,11902,5.0
20707,35439,5.0
195060,39255,3.0
80848,34123,4.0
330880,80236,5.0
43615,52342,5.0
261971,57852,5.0
212747,43527,2.0
33809,30342,5.0
184181,36519,5.0
290519,66861,4.0
57544,9842,5.0
83435,14489,1.0
2711,3371,5.0
3009,21720,5.0
89145,15494,5.0
203565,46906,4.0
302131,82308,5.0
53279,11918,5.0
331191,80364,5.0
188183,37616,3.0
258834,57052,3.0
44471,16263,4.0
45282,7794,4.0
66568,44704,5.0
318372,76054,5.0
99819,17674,4.0
71253,69769,1.0
44671,7744,4.0
2914,3327,3.0
182826,49568,5.0
101647,17976,5.0
278957,62404,5.0
100975,35964,2.0
108349,19555,5.0
95427,66145,5.0
177543,34520,3.0
13077,3666,2.0
61675,10495,5.0
56200,9670,4.0
191923,38289,5.0
121037,33500,1.0
178045,34623,1.0
28476,23626,4.0
191198,38080,5.0
304824,72074,5.0
296460,69055,5.0
1876,57,5.0
104370,18545,5.0
190036,37700,4.0
39656,30323,3.0
258747,57051,5.0
300380,70854,3.0
267813,59437,5.0
290820,67027,5.0
289574,66336,4.0
29489,66331,5.0
87686,15273,5.0
244506,52360,3.0
290234,66749,5.0
85922,14912,5.0
168549,32530,5.0
144809,26523,5.0
188639,37631,5.0
26859,18359,1.0
144370,26461,5.0
212988,43599,5.0
313905,75156,5.0
128747,23998,1.0
211859,54434,4.0
25205,5724,5.0
125568,33843,2.0
46503,8009,5.0
141607,25929,4.0
85595,14813,2.0
3407,683,5.0
27833,11655,2.0
261188,57616,3.0
238355,50661,5.0
98580,17431,3.0
38223,32528,5.0
201651,41020,4.0
72589,17138,5.0
155295,54978,4.0
226412,49568,5.0
30493,6143,5.0
59432,56374,4.0
74434,12815,4.0
42978,7593,1.0
167323,32311,3.0
227518,48006,5.0
304265,71772,4.0
44571,53927,4.0
230142,48932,4.0
131104,52793,5.0
101563,32456,4.0
39574,62301,5.0
175037,34226,1.0
235786,49956,3.0
264979,58974,1.0
270473,60113,4.0
306767,72912,5.0
248319,80011,2.0
25918,5698,3.0
201784,41081,5.0
71097,12243,1.0
34766,30797,3.0
130862,58319,5.0
269463,59722,1.0
292167,67530,5.0
80768,13868,4.0
248057,53622,4.0
243738,52143,5.0
280146,63135,1.0
94585,16765,5.0
2613,5633,5.0
252501,54920,4.0
61505,10445,5.0
138146,25628,5.0
86205,47800,5.0
308584,73588,5.0
93746,16605,5.0
172939,33607,5.0
100172,23086,3.0
98840,17478,5.0
47081,19184,5.0
182813,36188,5.0
219614,45937,5.0
60826,22764,5.0
290308,66762,3.0
69174,18536,5.0
221068,46406,1.0
124205,48655,5.0
223970,46961,5.0
246404,79950,1.0
231784,49452,3.0
227554,48006,4.0
35626,38817,5.0
274443,61178,4.0
144314,26458,5.0
60420,20548,5.0
201199,40908,5.0
257410,56506,4.0
41030,29474,5.0
267791,59437,5.0
308650,73596,5.0
338868,82806,5.0
305524,72322,5.0
135171,25323,5.0
322213,77349,5.0
53548,17695,1.0
122200,44497,5.0
287734,66003,1.0
38852,7153,5.0
11550,60731,4.0
140901,25886,1.0
235054,49747,5.0
204498,65719,5.0
174870,34226,5.0
165514,64794,5.0
174153,78599,4.0
317362,75950,5.0
18739,4732,3.0
180208,35429,5.0
36551,11131,4.0
172256,33432,5.0
32585,6267,5.0
99897,61434,5.0
50129,8680,5.0
101924,43093,4.0
99039,17708,5.0
185115,36685,5.0
284576,64816,5.0
232411,49567,5.0
313591,75107,5.0
2966,613,5.0
223909,46949,5.0
99435,49736,3.0
205631,41952,2.0
152575,48028,5.0
26383,5724,5.0
207635,42322,2.0
36539,49583,4.0
131981,24639,3.0
241097,51337,5.0
42924,26758,3.0
265873,59136,5.0
9171,2751,5.0
19419,41751,4.0
332802,80496,5.0
190223,37785,1.0
337548,82309,5.0
187266,37311,1.0
38019,44662,3.0
126437,23390,5.0
317863,75957,5.0
102854,18193,5.0
175890,34342,5.0
70166,69830,5.0
137819,25628,5.0
48823,8486,5.0
234583,80501,3.0
44689,37325,5.0
119305,21988,1.0
11207,40256,5.0
324195,77829,5.0
336723,82008,5.0
167396,50604,2.0
232,29835,5.0
299,55119,4.0
12213,68577,4.0
23774,5597,5.0
11781,27642,5.0
60268,47509,5.0
191667,38213,5.0
42310,7510,5.0
295402,68664,4.0
273347,60822,5.0
177119,34520,5.0
211879,43196,5.0
198657,40332,5.0
79387,13747,5.0
200734,40830,5.0
13887,59610,5.0
9318,2798,4.0
321956,77281,5.0
61772,10523,3.0
112789,65046,5.0
33587,47682,5.0
132885,24801,5.0
55129,9520,4.0
62056,52207,5.0
150229,28023,4.0
331882,80456,2.0
26593,5738,5.0
304504,71929,5.0
89316,15544,5.0
171969,33324,5.0
183050,44201,5.0
8049,2404,5.0
338809,82806,3.0
303760,71604,1.0
342,40,5.0
208097,42471,5.0
259838,57237,1.0
273223,60822,5.0
63992,10886,5.0
20475,5019,5.0
281103,63467,5.0
45557,7830,4.0
8402,17690,5.0
110636,20038,5.0
225024,47383,4.0
80787,13868,5.0
55708,9648,5.0
227765,68634,5.0
307979,73371,1.0
232321,49567,5.0
38430,23615,5.0
52571,73172,5.0
82494,14272,5.0
80838,13868,5.0
34621,6548,5.0
28252,5851,5.0
40691,7268,5.0
63154,15666,5.0
9536,11549,5.0
37744,38236,5.0
169280,32661,3.0
64255,10927,5.0
134995,25266,1.0
280080,63108,4.0
157734,47021,5.0
1181,33130,5.0
114048,20849,5.0
243159,51944,1.0
46781,55881,3.0
218386,71082,5.0
261920,57836,4.0
293660,68228,5.0
136343,25627,5.0
32449,18951,4.0
31605,30342,5.0
123769,22764,5.0
294026,68280,4.0
169640,32739,5.0
222929,46869,5.0
207326,42204,5.0
51096,11499,5.0
163539,35352,4.0
222783,46869,3.0
84720,14631,5.0
99236,34520,5.0
245040,52554,4.0
327355,78984,5.0
25565,5680,5.0
28827,5902,5.0
44158,47640,5.0
142974,48262,5.0
129453,50510,4.0
34907,6618,5.0
314932,75369,5.0
134321,24942,5.0
260276,57336,5.0
202265,41191,5.0
214878,44056,5.0
30669,64697,5.0
257345,76928,5.0
63753,10858,2.0
114207,20849,5.0
43676,7644,5.0
15132,50186,2.0
103100,18283,1.0
165183,31790,5.0
248760,53791,5.0
150929,40841,4.0
33129,6300,5.0
192772,49150,4.0
117180,21509,4.0
146654,27102,5.0
172750,33556,1.0
84102,14578,5.0
116413,21382,3.0
38300,9566,5.0
31977,6254,5.0
188337,37616,5.0
278406,62301,4.0
157473,29964,5.0
62783,10699,4.0
204553,41818,4.0
171347,33162,2.0
60898,49568,5.0
5939,34730,5.0
117363,21554,5.0
49424,27196,5.0
29034,5908,4.0
31894,73624,3.0
6550,2066,5.0
172181,43828,5.0
307041,72958,4.0
122707,59955,5.0
231562,49349,5.0
46076,7933,3.0
273217,60822,5.0
210685,42900,5.0
205479,41945,4.0
20470,35487,5.0
152701,28726,2.0
72988,16051,4.0
94435,16744,5.0
16858,4365,5.0
323652,77668,5.0
156096,29624,4.0
237545,50587,3.0
142013,26010,1.0
34367,37697,2.0
295206,68649,5.0
305335,72231,5.0
24095,5598,5.0
292861,67773,2.0
50549,8774,5.0
41680,73274,5.0
137389,25628,5.0
235917,50032,5.0
235341,49863,5.0
37282,6940,5.0
236112,50159,5.0
34579,47648,5.0
119118,21957,5.0
13409,10653,4.0
26862,10264,4.0
55517,9630,4.0
152973,28812,5.0
134478,25007,4.0
20366,4988,5.0
25930,60589,3.0
67613,11499,2.0
202998,41544,5.0
59008,51110,5.0
255057,55642,5.0
305366,72237,5.0
155952,29592,5.0
197816,40065,5.0
330211,80007,1.0
46191,52345,5.0
203844,75852,5.0
301279,70962,4.0
27466,15290,5.0
61070,29161,5.0
63974,64302,5.0
274772,61227,5.0
192479,38376,5.0
43954,42945,5.0
35021,30376,5.0
42994,7593,5.0
16597,29686,5.0
148747,27713,5.0
284479,72785,5.0
125223,34925,3.0
176376,34520,5.0
30775,6187,5.0
288726,66123,4.0
87626,15260,5.0
269295,59683,5.0
273882,60941,5.0
197793,40064,4.0
14400,3765,3.0
158259,30228,4.0
150940,59099,5.0
244875,52478,5.0
50505,8745,5.0
276465,61721,4.0
60199,28103,5.0
249665,54127,3.0
127061,23573,1.0
57263,9834,5.0
37562,7023,5.0
34637,29189,1.0
127663,23724,4.0
114195,20849,5.0
192289,38346,3.0
269713,59854,5.0
63720,44520,5.0
260663,62141,3.0
25985,76160,1.0
223361,46906,5.0
216599,44513,4.0
22887,5427,4.0
2310,28451,5.0
154275,29209,1.0
42304,47930,4.0
57924,64644,5.0
7364,2314,1.0
289066,66264,3.0
78387,13569,5.0
58392,9996,5.0
64422,10981,5.0
66832,11370,5.0
131332,24518,1.0
330249,80007,3.0
60771,77041,5.0
290498,66859,5.0
102052,18047,5.0
112461,78066,1.0
215855,44285,5.0
318935,76343,5.0
26917,6300,5.0
34377,57845,5.0
160115,75940,4.0
37064,6903,5.0
47875,13800,5.0
192174,38346,5.0
53068,9117,5.0
261171,57616,3.0
33667,57284,4.0
271824,60511,5.0
132532,60488,4.0
46812,34969,5.0
321959,77281,1.0
103363,61317,4.0
221014,46381,5.0
2184,37631,5.0
64560,23524,4.0
41508,7425,5.0
36493,49583,5.0
326327,78668,2.0
314778,75310,5.0
93782,16616,5.0
153461,58319,5.0
244979,52518,4.0
116799,21485,5.0
64477,47056,3.0
251319,54492,5.0
278726,72606,4.0
209826,42672,5.0
221242,46489,5.0
265330,59099,5.0
240085,51062,3.0
85432,14776,5.0
245341,52658,5.0
265392,59099,5.0
282757,64142,5.0
64954,11029,2.0
24,13,5.0
254183,55303,2.0
41899,16423,4.0
2172,2704,4.0
110125,19954,4.0
65518,11086,5.0
43942,22158,3.0
62217,10637,5.0
170440,33005,5.0
50286,24643,5.0
109832,38281,5.0
178264,34677,4.0
11329,68659,5.0
173757,33857,4.0
302393,71447,3.0
120847,22156,4.0
143379,26287,5.0
43058,55312,3.0
312375,74739,1.0
110023,19950,5.0
223411,46906,5.0
27861,46844,5.0
283258,64363,5.0
64523,25327,5.0
173133,33640,5.0
37866,11029,3.0
140466,25757,1.0
188479,37624,2.0
101702,17991,1.0
43589,29077,5.0
70561,12124,3.0
65919,49032,3.0
92887,16441,1.0
49305,8554,5.0
60667,10295,5.0
281078,63448,5.0
41385,34571,5.0
150657,28143,5.0
116874,21505,5.0
31913,25628,5.0
7737,2404,5.0
31228,9507,5.0
44285,7720,5.0
282580,64100,5.0
242714,51736,5.0
41295,7425,5.0
13977,3713,4.0
116846,49629,5.0
336135,81752,5.0
41268,36956,5.0
97313,17214,4.0
106904,19206,1.0
165206,31801,5.0
183484,36283,5.0
297341,69482,5.0
43934,11029,3.0
134182,24909,1.0
24800,5632,5.0
24095,42630,5.0
4854,1344,5.0
172135,43013,5.0
207511,42250,5.0
43082,49098,5.0
20830,19319,5.0
187457,37326,5.0
276255,61659,5.0
311762,75600,5.0
293139,67907,4.0
63654,10848,4.0
119812,22007,5.0
206523,42100,4.0
49541,8600,5.0
265608,59109,5.0
254730,55535,1.0
224952,47363,5.0
12079,10389,5.0
244900,52478,5.0
241411,51432,4.0
289525,66314,4.0
269415,59711,5.0
104180,49277,3.0
16619,12243,5.0
67234,11432,5.0
302475,71476,5.0
16153,32692,5.0
172790,33565,3.0
113776,20743,5.0
233662,49568,5.0
231177,49229,5.0
234502,49583,5.0
28412,5860,5.0
126593,23471,5.0
105170,29298,5.0
298345,70021,1.0
77745,29509,5.0
49425,8581,4.0
103503,53762,5.0
65061,16773,5.0
18056,8504,5.0
334423,81119,5.0
167855,32408,5.0
67952,11549,5.0
228333,48285,5.0
123672,22730,5.0
84358,23996,5.0
56719,9726,5.0
109785,27581,5.0
76508,13294,5.0
45236,42435,5.0
214429,43926,5.0
274094,61037,5.0
1166,60537,5.0
218791,45668,5.0
300081,70761,4.0
149680,27949,5.0
173944,65086,5.0
285642,65169,5.0
171992,33332,5.0
185486,36730,5.0
148691,27699,5.0
187821,37513,5.0
279780,62979,4.0
143127,26198,5.0
225296,47516,5.0
104762,18652,2.0
24350,26062,3.0
169833,32824,5.0
89821,47309,5.0
63488,10818,4.0
26372,13671,4.0
122255,22336,5.0
266727,59183,5.0
32446,11149,5.0
27423,5746,5.0
325377,78267,3.0
164016,31375,5.0
96393,17092,4.0
177645,66870,5.0
127104,23586,1.0
38848,7153,5.0
9414,50999,5.0
24518,16468,5.0
80329,13867,1.0
313577,75094,1.0
53733,28016,4.0
313365,75020,5.0
102534,18136,4.0
256213,56000,5.0
1608,57,5.0
78771,20806,3.0
150125,28000,1.0
14303,3745,5.0
176435,34520,4.0
329631,79902,4.0
239893,51062,3.0
212704,43516,5.0
261956,57848,4.0
151266,28265,1.0
64269,49567,5.0
90264,69870,3.0
123060,57076,5.0
105708,18881,4.0
151483,28320,4.0
153576,29023,1.0
30438,18998,4.0
307110,72965,5.0
85797,14870,5.0
73171,12579,5.0
104827,18657,1.0
234867,49643,5.0
80341,13867,5.0
298346,70022,3.0
308802,73681,5.0
104087,18504,3.0
103131,34583,2.0
261121,57616,4.0
111091,20104,4.0
80167,13866,5.0
55941,18794,5.0
129195,24108,5.0
955,57,5.0
50023,8680,5.0
64281,10935,5.0
98151,17413,1.0
112575,20485,5.0
15971,4097,4.0
113279,20674,4.0
232225,49567,5.0
282763,80029,3.0
105298,18786,5.0
6807,2177,4.0
328189,79294,5.0
220745,46361,1.0
54037,19533,5.0
7228,48144,5.0
287609,65908,5.0
142067,26020,1.0
191871,38263,5.0
287901,66040,4.0
65926,11131,5.0
62221,15275,5.0
147938,27499,4.0
172825,33575,4.0
174171,33992,3.0
237976,50661,5.0
14383,62378,5.0
35029,10323,5.0
85627,17556,5.0
128179,55124,4.0
210246,52123,5.0
174634,36377,5.0
115785,21189,5.0
36546,6887,5.0
54830,9480,3.0
172838,33575,5.0
218431,45497,3.0
266588,59138,4.0
43465,7612,5.0
218474,46910,5.0
142060,26015,5.0
191344,38118,1.0
337476,82263,4.0
338518,82686,5.0
329108,79696,5.0
309547,73942,5.0
175803,34342,4.0
38791,7178,5.0
65733,23716,5.0
56006,9656,5.0
59960,59136,5.0
40000,7192,5.0
18538,34081,5.0
174612,34123,5.0
169410,32665,5.0
131604,77116,3.0
66986,61513,4.0
76224,13228,5.0
678,41,5.0
41252,7416,3.0
136706,25628,3.0
281383,63561,5.0
261938,57841,1.0
113737,20740,5.0
130360,24312,1.0
60891,39444,1.0
185651,36808,4.0
325133,78220,5.0
305694,72414,4.0
269095,59618,5.0
247866,53614,1.0
32652,6270,5.0
77361,13330,5.0
58768,22015,5.0
298028,69828,5.0
34581,7080,5.0
28284,32365,5.0
24717,46660,4.0
146504,27023,2.0
119867,22014,5.0
62049,60622,5.0
339100,82943,5.0
38136,50931,5.0
5542,31095,5.0
34239,55571,5.0
83405,14480,1.0
115690,21155,3.0
201582,41000,4.0
313920,75162,5.0
9991,8660,5.0
203721,58863,5.0
190578,37896,5.0
199706,40596,5.0
233311,59409,5.0
130286,24312,1.0
32885,6296,4.0
292587,67641,3.0
74487,12829,2.0
293980,68280,5.0
338787,82806,5.0
154413,29283,5.0
296292,69014,5.0
138674,25628,5.0
316197,75550,5.0
303242,71604,5.0
234234,49571,2.0
124784,22946,5.0
61755,10514,1.0
336357,81856,5.0
28318,5853,2.0
280869,63367,1.0
171280,33134,5.0
156662,29737,1.0
67887,11540,5.0
71386,12251,5.0
106841,19192,3.0
120709,22156,5.0
124242,22850,4.0
126569,23465,5.0
30080,38377,5.0
147732,27468,1.0
184846,75538,5.0
203477,41657,5.0
16992,39801,5.0
180099,35418,2.0
19750,4940,5.0
12204,26573,5.0
126327,24211,4.0
248201,53632,4.0
42372,22156,2.0
128783,75447,5.0
32997,6300,3.0
259573,57193,3.0
165768,31997,5.0
24520,18919,5.0
2135,60452,2.0
115974,21246,5.0
212130,43284,3.0
26319,17711,4.0
217169,44699,4.0
248098,53622,5.0
85999,42001,4.0
307841,73338,2.0
310701,74232,5.0
294159,68280,5.0
53759,59772,5.0
265896,59136,5.0
266344,59136,4.0
8873,2629,4.0
234948,49676,5.0
82400,14259,5.0
16326,44723,3.0
295029,68577,4.0
268816,59610,5.0
101349,31483,1.0
16619,36602,5.0
226263,47757,3.0
261411,57678,5.0
155706,29551,5.0
50065,8680,5.0
102619,18148,5.0
1108,57,5.0
284959,64879,5.0
321847,77181,1.0
129074,24055,5.0
263685,58433,5.0
110167,58223,2.0
216598,44513,5.0
167947,32425,5.0
56628,49821,3.0
144065,26408,5.0
226547,47852,5.0
8406,23743,5.0
549,41,5.0
287190,65723,2.0
75329,13058,5.0
105442,18824,5.0
12049,4508,4.0
2281,2810,5.0
11528,18550,5.0
102683,18148,3.0
28401,5860,2.0
45959,27499,5.0
91623,35391,5.0
300926,70959,5.0
27737,6262,5.0
200581,40825,5.0
313426,75038,5.0
60353,15090,5.0
26813,36816,4.0
104812,18657,3.0
203134,41553,5.0
230541,49060,5.0
26950,18576,4.0
177685,34543,5.0
47289,8130,2.0
257751,56715,1.0
2132,62506,5.0
20632,60350,1.0
93067,16463,4.0
252272,54827,4.0
236117,50159,3.0
28892,5902,2.0
50840,8827,5.0
43274,7603,5.0
28407,5860,5.0
38270,7067,1.0
279056,62463,5.0
196165,73973,5.0
84663,14630,4.0
281825,63721,1.0
32468,50258,5.0
1210,57,1.0
261630,57712,5.0
115634,21134,3.0
226866,47913,5.0
34738,38473,3.0
19968,4986,5.0
22028,5361,3.0
171272,33132,4.0
65423,26069,2.0
10275,31337,5.0
297126,69440,5.0
75446,13089,5.0
28766,5897,4.0
280205,63155,5.0
138447,25628,5.0
254881,68940,5.0
20198,4986,5.0
262024,57868,5.0
16001,11264,5.0
71732,12313,5.0
322763,77568,5.0
94356,16744,4.0
109766,19861,4.0
274467,61182,3.0
26956,51332,4.0
151418,28316,3.0
167789,32397,2.0
38185,17161,5.0
42776,7561,1.0
56257,74685,5.0
235765,49956,5.0
101354,17950,3.0
57321,9842,5.0
61434,32353,4.0
215323,46736,2.0
7052,2274,5.0
334581,81175,5.0
61808,10540,5.0
18265,4545,5.0
13570,57378,5.0
7688,2404,5.0
66428,38992,4.0
188666,37631,5.0
18073,61182,5.0
234060,72930,3.0
83618,14513,5.0
250674,54372,5.0
64801,11029,5.0
112095,20425,1.0
63386,37334,4.0
326292,78644,5.0
20542,5034,4.0
242832,51781,1.0
218293,45449,5.0
55739,49567,5.0
281514,63586,5.0
13149,3670,5.0
192078,46367,5.0
177203,34520,5.0
62572,10666,5.0
179340,35152,5.0
30564,7227,5.0
137328,25628,5.0
91325,16183,5.0
174965,34226,1.0
334547,81162,4.0
9765,3301,2.0
295000,68573,2.0
60246,10264,5.0
303946,71604,5.0
80634,13868,4.0
303899,71604,5.0
69490,11893,4.0
142132,50611,4.0
58826,10092,5.0
35053,40920,5.0
317850,75957,5.0
36159,6795,5.0
293567,68228,5.0
328096,79262,1.0
53691,9268,5.0
162442,30983,4.0
149909,77504,5.0
334774,81229,5.0
113312,20686,5.0
152008,28449,4.0
237514,50586,1.0
65365,39064,5.0
118577,21812,4.0
23715,5584,5.0
315385,75447,4.0
234835,49630,5.0
156131,40420,4.0
25669,5680,5.0
116509,21404,3.0
139994,25632,5.0
193362,38707,5.0
158299,30244,5.0
98715,17462,3.0
62213,18545,5.0
54095,37902,4.0
210571,43934,4.0
266270,68865,5.0
11256,30584,5.0
282612,64107,2.0
146898,27215,5.0
26798,36437,4.0
104019,18481,5.0
175350,34265,5.0
117475,21612,4.0
327168,78901,5.0
332703,80496,5.0
181023,35558,5.0
216271,44472,5.0
307438,73164,4.0
1791,57,4.0
320124,76708,5.0
154033,61534,5.0
325114,78220,5.0
108202,19505,5.0
269587,59783,5.0
259010,57119,5.0
68671,11662,4.0
47830,44075,4.0
125999,23302,5.0
176783,34520,4.0
234754,49630,5.0
242678,51729,3.0
2711,24102,5.0
37988,28332,4.0
168049,32455,4.0
266883,59210,4.0
47015,8065,3.0
166339,32148,4.0
34717,36148,5.0
188449,37621,2.0
117496,49603,5.0
19699,9707,4.0
91923,16286,5.0
31572,18668,4.0
272187,60600,5.0
77474,13358,5.0
89465,15614,4.0
239922,51062,4.0
109159,19748,5.0
228941,48564,5.0
158763,30328,5.0
10307,40539,5.0
337260,82163,5.0
52313,8976,5.0
188504,37625,5.0
138579,25628,5.0
270349,60111,4.0
158770,30329,1.0
132446,58944,5.0
181943,35939,5.0
322608,77482,5.0
141740,25993,1.0
199379,40499,5.0
136995,25628,5.0
6895,2228,5.0
50604,8799,1.0
15694,4010,1.0
193613,38782,2.0
266287,59136,5.0
193813,38837,5.0
38909,59308,4.0
66221,11194,3.0
217676,45162,5.0
7578,2391,3.0
145209,26636,5.0
79124,52389,5.0
300168,70763,4.0
174063,33945,4.0
38366,7080,5.0
193117,38579,4.0
290621,66910,3.0
31352,53159,5.0
20250,4986,5.0
112482,54239,3.0
308000,73371,5.0
228103,49568,5.0
117524,21625,5.0
164144,60338,3.0
301648,71051,5.0
66049,11146,5.0
5286,1520,5.0
118466,21777,5.0
32267,10254,4.0
3972,56290,5.0
198249,40145,5.0
205450,58251,2.0
160051,30490,5.0
37207,10809,3.0
216097,44377,5.0
76746,13318,5.0
72430,47498,5.0
262952,58163,2.0
24395,5601,5.0
257702,56683,1.0
108325,60866,3.0
154065,29161,5.0
11887,3488,5.0
11838,29979,4.0
28269,5851,5.0
221725,46562,5.0
153228,28919,5.0
193705,38806,5.0
162279,30971,5.0
293385,68030,3.0
50234,60599,1.0
262017,57864,1.0
86892,15104,5.0
12344,3502,5.0
25141,13902,4.0
305914,72499,5.0
315415,75451,4.0
303673,71604,5.0
298132,69898,5.0
34420,6508,5.0
237194,50530,4.0
337098,82109,4.0
39029,44707,5.0
320491,76836,5.0
39789,7178,4.0
62700,30677,4.0
10572,21730,5.0
60163,10264,5.0
169042,32649,5.0
25880,6262,5.0
12466,27346,3.0
162784,31106,2.0
101823,18024,5.0
137113,25628,5.0
331989,80496,5.0
103723,18374,4.0
27092,23411,1.0
210405,44686,5.0
59726,10241,4.0
181508,35768,5.0
415,18135,5.0
161757,30901,5.0
38552,11108,5.0
244496,52353,5.0
39702,7173,3.0
113514,20732,5.0
304175,71720,5.0
277963,62156,4.0
316125,75538,5.0
84364,14581,1.0
299918,70653,5.0
34584,6538,5.0
171699,33263,5.0
99972,17694,3.0
293884,68228,5.0
285860,65230,4.0
75429,58618,5.0
2172,43959,3.0
91565,16223,1.0
237913,50661,3.0
238096,64107,5.0
51037,8827,5.0
176620,34520,5.0
103268,18331,5.0
192188,38346,5.0
149133,81757,5.0
73336,51386,4.0
220446,46248,5.0
139710,25628,5.0
199225,40459,5.0
76714,26523,4.0
37644,7045,5.0
17227,20863,5.0
190411,37864,5.0
2776,2501,5.0
102705,18149,2.0
140680,25826,4.0
311091,74357,2.0
155297,29509,5.0
310869,74303,1.0
63208,54098,5.0
29729,41801,5.0
224498,47178,5.0
640,41,5.0
24634,42947,4.0
249245,53930,5.0
13817,40144,3.0
148306,27606,5.0
230356,76137,3.0
284056,64619,4.0
62897,10714,5.0
10950,67790,5.0
238041,50661,5.0
108501,19577,5.0
58613,25273,5.0
268717,64879,4.0
86796,15090,3.0
45181,52104,5.0
145066,26593,5.0
102907,18211,5.0
104485,18569,5.0
189802,69017,5.0
144108,67386,5.0
138526,25628,4.0
208380,42515,5.0
295500,68733,5.0
23087,5451,3.0
24336,49567,5.0
215507,44253,1.0
59695,10241,5.0
108213,56819,5.0
124978,22975,5.0
83190,14427,4.0
134676,25098,5.0
79143,13710,5.0
131126,43247,2.0
31573,6251,5.0
105124,18753,5.0
305445,72293,5.0
306772,72912,4.0
272384,60632,5.0
47503,16415,4.0
106136,31360,4.0
25597,11581,5.0
27010,21833,5.0
55298,9566,2.0
331767,80406,5.0
155631,46719,5.0
159889,30471,1.0
65985,24496,3.0
326423,78695,5.0
231219,68358,2.0
55052,43174,5.0
175979,34361,2.0
192781,38473,5.0
332457,80496,5.0
298367,70037,5.0
115889,21232,1.0
225722,47682,5.0
8222,2404,5.0
274154,61061,3.0
135402,25398,5.0
42431,71410,5.0
224549,47217,5.0
84783,14651,2.0
28260,5851,4.0
94414,16744,5.0
177484,34520,5.0
212701,55253,3.0
283322,64374,5.0
73071,12563,5.0
9526,80404,2.0
13231,3681,1.0
198994,40401,3.0
180102,35420,5.0
11728,3478,1.0
89337,15555,5.0
21519,38502,4.0
187718,37467,5.0
223403,46906,5.0
25552,5680,5.0
11520,5451,3.0
34500,6514,5.0
99578,17620,5.0
32244,6258,5.0
2172,20791,5.0
285567,65143,2.0
171245,33104,5.0
43946,7675,4.0
162589,31029,5.0
2230,154,5.0
224171,47012,4.0
209356,42630,1.0
315,37,5.0
64206,10919,4.0
280161,63153,3.0
319652,76523,5.0
160210,30545,5.0
28315,5853,5.0
215237,44304,5.0
117819,21661,4.0
59295,10156,5.0
334088,80975,5.0
94364,16744,5.0
150189,28009,5.0
228595,48412,5.0
320242,76757,3.0
147021,27259,5.0
19850,4940,5.0
295994,68933,5.0
57336,14677,5.0
263451,58381,5.0
66475,11253,4.0
175462,34274,5.0
166059,32101,5.0
74443,12816,4.0
318162,76042,5.0
11021,22250,4.0
186845,45693,4.0
38791,18478,3.0
65849,37697,1.0
113175,36381,5.0
103343,75463,4.0
8402,49882,4.0
28638,5870,5.0
33809,6589,5.0
338130,82516,2.0
13432,3683,5.0
229641,48806,4.0
259322,57161,5.0
