user_id,item_id,rating
108273,19541,1.0
234010,49568,5.0
45459,7810,2.0
217901,45393,5.0
300070,70761,3.0
274454,61182,5.0
102148,18078,2.0
184016,36496,5.0
130910,57830,5.0
247662,53522,1.0
104204,29047,1.0
277827,62110,5.0
251481,54602,5.0
70482,31244,5.0
224447,47147,3.0
265734,59109,4.0
246336,53095,3.0
169937,32891,5.0
277802,62104,3.0
19194,24801,4.0
56694,61238,5.0
172969,33614,5.0
327108,78893,3.0
192544,38410,5.0
49979,17429,5.0
283894,64577,5.0
187855,37542,5.0
334420,81117,5.0
27701,29540,3.0
201641,41010,5.0
23293,5509,5.0
162288,30971,4.0
154062,57233,1.0
51312,8842,1.0
165931,32071,5.0
34122,11580,5.0
337511,82282,5.0
69048,11780,5.0
13262,36525,5.0
300708,70916,3.0
253715,55278,5.0
142851,45693,5.0
58053,11407,5.0
211343,43064,1.0
207895,42455,1.0
141866,26008,4.0
102881,23535,5.0
74887,12943,5.0
134417,24981,4.0
324599,78022,5.0
44947,65968,4.0
195973,40833,5.0
59871,29124,3.0
333464,80636,5.0
37269,35460,5.0
206897,42128,5.0
194723,39104,4.0
268636,59610,5.0
252612,54962,5.0
198337,40202,4.0
42470,20126,1.0
253309,55126,5.0
164976,31735,5.0
28474,12531,4.0
265373,75278,2.0
77512,44274,5.0
159255,30342,3.0
59788,15306,5.0
119774,52815,4.0
43064,81389,5.0
54259,68658,3.0
31638,59618,5.0
192518,38399,5.0
436,41,5.0
38168,7409,5.0
108031,27496,5.0
46942,48420,5.0
145512,26672,1.0
33847,25715,5.0
33035,47807,5.0
297062,69410,3.0
221677,46562,5.0
111341,20175,5.0
70473,12102,3.0
129613,34608,5.0
32541,25283,5.0
116734,39091,5.0
98657,17441,2.0
208415,42529,5.0
212787,43527,4.0
104064,51859,5.0
167202,32291,4.0
26806,35487,4.0
315598,75482,3.0
92423,16378,5.0
3939,23199,5.0
305219,72183,5.0
275925,61486,5.0
27017,5741,3.0
101327,68196,5.0
99231,32957,5.0
222055,46634,5.0
45443,7808,5.0
281748,63676,5.0
303849,76054,2.0
20700,8671,5.0
88208,31497,5.0
276421,61700,2.0
278729,62339,5.0
157827,30141,1.0
240419,51171,2.0
267524,59350,5.0
23354,8029,5.0
306506,72782,5.0
29760,30033,5.0
86523,15013,5.0
75690,13128,3.0
323317,77662,5.0
141881,26008,3.0
61609,31099,3.0
36556,6887,5.0
49272,8544,5.0
130464,24355,5.0
261122,57616,3.0
254335,55311,5.0
192328,57774,5.0
69581,11902,5.0
265075,58989,1.0
242251,51607,5.0
293963,82789,3.0
229406,67391,5.0
47626,76460,5.0
67289,11448,4.0
329503,79886,5.0
122244,22333,5.0
253330,55133,5.0
164866,31697,5.0
30470,6138,4.0
135950,25534,5.0
44136,7705,5.0
14036,16813,3.0
60360,10269,4.0
286138,65298,5.0
11267,29747,5.0
170752,33066,5.0
211399,43071,5.0
282305,63939,2.0
266480,59137,5.0
232437,75874,5.0
54515,9410,5.0
48432,19978,5.0
39117,22680,5.0
26080,47740,5.0
25301,33446,4.0
59720,10241,5.0
112176,20449,3.0
118322,50244,5.0
67347,57589,5.0
287085,65692,5.0
157506,52332,5.0
78964,55850,3.0
328226,79312,5.0
102221,18078,5.0
226287,47764,4.0
251616,54636,4.0
284135,64624,5.0
48939,67392,5.0
3848,25508,5.0
11600,22437,5.0
65701,11107,5.0
316619,82062,1.0
5658,78603,3.0
85027,14685,5.0
279061,62463,5.0
270086,59998,5.0
12562,3546,4.0
65029,11029,5.0
23300,17326,3.0
147830,27495,5.0
44893,7774,4.0
284956,64879,5.0
38357,11029,2.0
45079,7786,5.0
11848,60898,5.0
251619,54637,3.0
267849,59439,5.0
335279,81509,5.0
80419,13867,5.0
247607,53501,3.0
177102,34520,4.0
274048,77136,5.0
318007,75979,5.0
207451,42227,2.0
84626,14616,1.0
172811,33568,1.0
177405,34520,4.0
220973,46371,5.0
241923,51603,5.0
221885,46573,4.0
123182,22578,5.0
154068,60530,5.0
14834,26484,5.0
148794,27726,5.0
120770,45673,4.0
232898,49567,5.0
151217,28238,5.0
77748,13426,4.0
7185,2311,5.0
276840,61837,4.0
241303,51390,5.0
62749,52017,1.0
143753,26369,3.0
218926,45705,5.0
191945,38298,5.0
33903,6453,1.0
234878,49657,3.0
283450,67246,3.0
67286,44662,5.0
226590,47852,5.0
296181,68957,5.0
34831,24518,3.0
273499,60858,5.0
35813,6750,1.0
88530,15385,4.0
25025,22663,3.0
157118,29892,4.0
18642,4688,5.0
37181,10264,5.0
164720,31644,5.0
215275,44197,5.0
93115,70311,4.0
76630,13434,2.0
271963,71437,4.0
267138,59276,1.0
15668,4010,1.0
248488,53717,4.0
116517,21407,5.0
165616,31953,5.0
27675,5746,5.0
221350,46487,5.0
190961,37999,5.0
82323,14242,1.0
294974,68558,5.0
34002,36830,5.0
48737,8483,4.0
9673,2905,2.0
303156,71604,5.0
55966,9656,5.0
68447,31289,5.0
183902,36471,5.0
31053,45693,5.0
173940,49178,1.0
327105,78893,5.0
35316,74668,5.0
116251,21336,5.0
127129,23601,5.0
46577,17326,5.0
159871,30471,5.0
144219,29597,5.0
169899,32857,5.0
200237,40746,4.0
325417,78295,5.0
25529,76610,5.0
110844,20088,1.0
276183,61639,5.0
249237,57677,5.0
3961,956,5.0
2823,29412,5.0
101025,17791,3.0
35886,13921,5.0
43952,7676,5.0
275941,73571,5.0
28160,5835,5.0
80193,17486,5.0
27775,13050,5.0
209585,42630,5.0
26779,35452,5.0
314639,75275,5.0
63365,10790,5.0
203265,41586,5.0
171962,33324,5.0
103600,18338,4.0
26380,7177,5.0
270558,60114,5.0
46763,26523,5.0
226054,47714,5.0
150633,28138,4.0
309979,73971,5.0
135400,55182,5.0
138047,25628,5.0
13433,3683,5.0
322338,77352,5.0
117335,21537,5.0
113445,67246,4.0
11664,18024,5.0
167552,32361,4.0
16001,6341,5.0
208441,42532,2.0
81653,36064,5.0
279430,62782,3.0
40405,7234,5.0
257762,56725,2.0
36605,61232,3.0
330862,80234,5.0
48308,14479,4.0
325861,78461,5.0
53335,22045,5.0
117219,44183,3.0
275707,61339,4.0
131881,31601,4.0
241279,51386,5.0
247474,53448,5.0
271131,60304,4.0
65969,11131,4.0
336339,81856,5.0
250980,54442,5.0
252801,54999,4.0
44774,7756,4.0
108249,57677,5.0
171704,33264,5.0
272671,60735,5.0
225419,47597,3.0
102567,18147,4.0
29577,11131,5.0
11567,7063,4.0
88241,19345,4.0
176462,34520,5.0
40590,21898,5.0
209007,42630,5.0
72913,12562,5.0
291424,67309,4.0
2325,4568,5.0
2799,3992,4.0
194378,39013,5.0
199901,40640,2.0
3739,29715,4.0
49449,60085,5.0
132465,24729,4.0
75796,41321,5.0
264475,69479,5.0
110703,49377,4.0
256246,56005,5.0
139559,25628,5.0
38636,17844,5.0
169653,32740,5.0
47851,9067,2.0
63411,27841,5.0
251880,54669,1.0
98252,17416,5.0
311814,74520,5.0
329951,79912,5.0
262059,57887,4.0
322979,77662,1.0
216470,44503,5.0
146483,27013,5.0
322724,77562,1.0
214813,44044,5.0
138576,25628,5.0
238338,50661,1.0
75710,53691,5.0
332793,80496,5.0
255169,55679,5.0
107730,19429,4.0
173494,33727,4.0
250823,62750,5.0
26841,35873,5.0
52062,8939,5.0
11515,5853,5.0
57531,74185,5.0
268666,59610,4.0
313985,75175,4.0
297989,69812,4.0
176191,49566,4.0
175479,34276,5.0
75107,13017,5.0
71839,12313,5.0
59336,71193,5.0
209294,42630,2.0
35775,20850,1.0
45033,7782,5.0
169872,32844,3.0
278493,62301,4.0
94317,75477,5.0
337514,82287,5.0
282307,63939,3.0
301636,71051,5.0
53842,9300,5.0
287003,65627,5.0
299187,70279,1.0
102924,18220,5.0
270807,60199,5.0
33999,17708,3.0
127762,30628,5.0
330486,80098,3.0
23462,5551,5.0
11603,71339,5.0
295267,68653,4.0
332045,80496,5.0
13409,60990,4.0
263886,58585,1.0
43696,10443,3.0
284592,64823,2.0
224321,47076,5.0
131408,34259,4.0
142851,26136,2.0
28899,47216,5.0
52508,9012,2.0
235665,49935,4.0
193626,38788,2.0
74530,43964,5.0
36383,12801,5.0
332789,80496,5.0
34230,6490,5.0
40193,27239,4.0
166965,32283,3.0
199385,40504,5.0
78995,39841,5.0
248190,53632,5.0
65636,14354,4.0
290499,66859,4.0
302604,76521,4.0
185745,36830,4.0
213506,43676,4.0
15614,4010,4.0
313131,74907,5.0
126067,23326,2.0
211290,43044,5.0
39521,7168,5.0
15075,3877,3.0
191925,38290,5.0
219506,80581,5.0
178657,34840,5.0
327092,78893,5.0
131695,24529,2.0
135544,25455,5.0
72761,12542,3.0
216845,44665,3.0
310646,74197,3.0
31731,49857,5.0
251707,54646,1.0
37157,6921,5.0
235863,50027,1.0
7963,7648,5.0
169497,32690,5.0
233621,75889,3.0
124768,22942,2.0
290724,66983,4.0
286807,65520,5.0
197867,40079,5.0
237152,50525,1.0
124915,22973,4.0
158571,36694,4.0
180526,35443,5.0
208652,42574,5.0
68455,11613,5.0
4633,1250,4.0
307293,73091,5.0
302872,71551,5.0
108116,19478,4.0
234410,49571,5.0
31182,57153,5.0
181092,35597,5.0
228316,48280,5.0
132599,49091,5.0
97441,17232,4.0
160122,30510,4.0
158942,30342,4.0
112391,20459,5.0
161632,30901,5.0
11464,3471,5.0
154788,29437,4.0
114711,20978,5.0
28614,5870,5.0
151198,28230,1.0
99967,36042,5.0
47597,8199,5.0
292907,67773,2.0
316480,75685,4.0
51899,38172,5.0
6265,3840,5.0
48932,8502,4.0
2310,2526,5.0
207879,42443,3.0
72455,12739,4.0
283111,64288,3.0
152398,41388,5.0
260875,57552,5.0
80900,13868,5.0
98968,40582,3.0
240734,51304,4.0
148639,27688,4.0
311906,74558,1.0
171634,33262,5.0
76250,13235,2.0
95838,16988,5.0
80501,13868,3.0
142395,26107,5.0
87130,15133,4.0
171775,33266,5.0
15833,78220,3.0
318086,76129,5.0
2536,25810,4.0
92067,16317,2.0
262043,57872,4.0
56614,9707,3.0
234297,49571,4.0
216535,44508,2.0
232855,51944,5.0
124199,22846,1.0
325508,78337,5.0
26392,68643,5.0
45185,26446,4.0
77380,13333,5.0
26872,10769,5.0
18887,4769,1.0
292780,67718,4.0
159829,30465,5.0
32016,6254,5.0
182941,36226,5.0
60226,10264,5.0
171293,58636,1.0
320553,76846,4.0
109988,19943,4.0
62526,32732,5.0
12302,7063,5.0
291743,67381,1.0
99792,17672,5.0
35673,24514,4.0
97667,28055,4.0
453,41,5.0
22751,5414,5.0
265408,59100,5.0
279330,62743,4.0
48128,12106,5.0
108313,32652,5.0
32549,6267,5.0
232432,49567,5.0
21894,5361,5.0
186763,37103,2.0
176060,34400,5.0
124326,70833,4.0
75024,12987,4.0
316827,75767,5.0
271441,60377,3.0
146495,27016,3.0
313981,75175,5.0
106698,24674,5.0
111385,20182,1.0
60685,10296,4.0
304393,71858,5.0
202223,41155,3.0
82340,25847,5.0
333173,80496,4.0
112116,20426,4.0
243800,52169,5.0
163436,31272,5.0
182016,35939,5.0
70397,64214,5.0
41944,7455,4.0
113100,20611,1.0
28136,49716,5.0
189200,58603,5.0
312026,74625,5.0
3752,831,1.0
176223,34474,5.0
236941,50437,5.0
283370,64375,5.0
174275,61596,5.0
2172,20791,5.0
65783,11108,5.0
31833,6261,5.0
7228,18823,5.0
65928,12858,4.0
118456,21771,5.0
165345,31859,5.0
196926,39858,4.0
238032,50661,5.0
139661,25628,5.0
329750,79912,5.0
156019,29606,5.0
105024,46270,4.0
48681,8471,5.0
60056,10264,5.0
200817,40832,1.0
208646,42574,1.0
245279,52622,4.0
26906,11946,5.0
319268,76436,4.0
336826,82025,5.0
239487,50971,4.0
23433,65150,5.0
140457,25757,3.0
179141,35066,4.0
221732,46562,4.0
105092,18742,3.0
203233,41586,5.0
84001,14563,2.0
24384,11029,5.0
242977,51899,3.0
52537,57556,5.0
41866,7450,5.0
298358,70034,5.0
96948,42952,5.0
209091,42630,5.0
175550,59100,5.0
210447,42825,3.0
22305,5361,5.0
59969,10264,5.0
24286,39808,5.0
302424,71460,5.0
37547,56875,5.0
799,57,3.0
289993,66641,4.0
37496,21341,4.0
55813,74930,3.0
188372,37616,4.0
330767,80183,5.0
173453,33721,2.0
31758,49749,5.0
110939,20103,3.0
26260,11029,5.0
304160,71720,5.0
266233,59136,5.0
293035,67858,4.0
17532,4452,1.0
76701,13318,4.0
76549,41953,4.0
26471,33436,2.0
318446,76063,5.0
77315,13322,5.0
25041,13868,4.0
202318,41196,5.0
191483,38170,5.0
17848,14592,5.0
187800,37490,3.0
255917,55882,5.0
100709,17745,4.0
285023,64882,5.0
165637,31953,5.0
229997,48922,5.0
40837,43662,3.0
171366,45254,5.0
69319,11857,4.0
83969,14554,4.0
197725,40049,5.0
251408,54550,5.0
63154,10729,4.0
272486,60665,3.0
64614,11008,4.0
143771,26374,5.0
58166,9941,5.0
280766,63313,5.0
17422,7808,5.0
33402,6391,5.0
158523,30281,5.0
313545,75074,5.0
32136,33553,5.0
294563,68423,5.0
199884,40633,3.0
91507,32287,5.0
17260,47190,5.0
31818,6252,4.0
46774,14647,5.0
271136,60304,5.0
2750,13311,5.0
318023,75992,2.0
304835,72074,5.0
294453,68409,1.0
72725,31157,4.0
335281,81511,5.0
172615,42148,5.0
96347,17092,5.0
34752,51774,4.0
236366,50269,5.0
44035,49567,5.0
56561,12659,5.0
325929,78484,5.0
55193,22291,5.0
197502,40029,5.0
129885,24265,5.0
49340,8568,5.0
11422,36362,1.0
295377,68659,5.0
238310,50661,5.0
310518,74113,2.0
279440,62788,1.0
165903,32066,3.0
231643,55057,5.0
315506,75463,5.0
131008,28843,5.0
154057,29161,5.0
316192,75549,5.0
124342,59729,5.0
115161,21026,4.0
234706,49630,5.0
243495,57168,5.0
323664,77668,5.0
86915,15108,5.0
235880,50028,5.0
157680,47992,2.0
335216,81462,5.0
71156,37554,5.0
99178,17510,5.0
333989,80953,4.0
23435,13921,5.0
105412,50759,5.0
234561,49590,5.0
63658,10989,5.0
49538,8600,5.0
29527,34074,1.0
101747,18003,3.0
67711,38189,5.0
296187,68957,4.0
63804,10874,5.0
49964,8665,4.0
74796,40437,4.0
287825,66040,4.0
279522,62854,5.0
247928,53614,5.0
30783,27812,5.0
41561,7425,5.0
69585,14933,4.0
138622,25628,5.0
31982,10269,5.0
216167,44413,5.0
237422,50570,5.0
152513,28638,4.0
136958,25628,5.0
47319,8671,4.0
26983,70210,5.0
9062,40480,5.0
26395,5724,5.0
173263,33661,5.0
311058,78977,5.0
333225,80507,5.0
76984,13318,4.0
18455,41754,3.0
277590,62081,3.0
214245,43856,5.0
109681,19842,4.0
29620,74795,4.0
107478,46361,3.0
2580,57352,4.0
320728,76919,4.0
39072,79004,5.0
277581,62081,5.0
104358,18545,5.0
252627,54972,3.0
30729,6185,5.0
338857,82806,5.0
74429,12815,5.0
38761,7150,5.0
103958,74639,4.0
246301,53080,1.0
87050,15133,1.0
16221,70986,4.0
261207,57616,5.0
336502,81904,3.0
136356,25627,2.0
44641,69039,5.0
120349,22125,1.0
194100,61497,5.0
289401,66273,4.0
176293,34489,4.0
19620,49192,5.0
116959,21505,3.0
86182,14937,4.0
127018,23566,5.0
258537,56995,1.0
43806,7659,5.0
21375,31236,3.0
25630,10450,5.0
338003,82468,5.0
169336,32662,5.0
162900,31133,5.0
282981,64282,5.0
161432,30863,5.0
283502,64448,4.0
44807,7761,2.0
162719,31077,5.0
48773,9066,5.0
243167,51944,4.0
101587,51409,4.0
8351,12882,4.0
53098,9122,4.0
149108,53446,5.0
287486,65834,5.0
42734,9216,5.0
271096,60304,2.0
282892,64254,5.0
90937,17709,5.0
190073,37709,5.0
111347,60173,4.0
188706,37631,5.0
20779,5118,5.0
49170,28627,5.0
175268,34249,5.0
83928,14552,4.0
232350,49567,5.0
91790,16262,5.0
105605,44733,3.0
246459,53151,5.0
96349,17092,4.0
299644,70539,5.0
28463,5863,1.0
57898,32520,3.0
319217,76424,5.0
181923,35936,4.0
301034,70959,1.0
110912,20103,5.0
118188,31568,4.0
14260,12109,5.0
331424,80404,3.0
25948,5700,5.0
285981,65298,4.0
109785,19867,5.0
31385,37598,4.0
333834,80848,5.0
15682,4010,5.0
24408,17420,4.0
8084,2404,5.0
93154,16471,2.0
183744,36410,5.0
42830,12652,5.0
64193,32536,5.0
11048,3415,5.0
328733,79444,4.0
101203,17877,1.0
290376,66796,4.0
58700,37698,2.0
43589,7623,5.0
301390,70983,4.0
69593,11902,5.0
88833,69736,5.0
19823,32176,4.0
185215,36694,5.0
30259,6089,2.0
86273,14971,5.0
294085,68280,3.0
262366,57991,5.0
305308,72231,5.0
68017,11549,5.0
42851,15493,5.0
283460,64411,1.0
184459,36641,5.0
312836,74873,4.0
165306,31823,5.0
112225,20450,1.0
5931,1792,5.0
2310,37012,5.0
20280,4986,5.0
165595,31949,1.0
35778,6742,4.0
145888,26758,5.0
46172,12645,5.0
45761,7867,5.0
141247,41326,2.0
219300,45789,3.0
65256,17518,5.0
303128,71604,5.0
140765,25857,5.0
128635,23976,5.0
23040,56451,4.0
330477,80098,1.0
166339,32148,4.0
186943,37179,2.0
195475,39467,5.0
257929,56781,3.0
71997,24668,5.0
83528,14502,1.0
96557,17142,5.0
214355,43891,5.0
32516,6265,5.0
170716,49893,4.0
2613,6417,5.0
292847,67764,5.0
8375,59612,5.0
75814,13140,4.0
101201,17877,5.0
156363,29664,5.0
65198,14832,5.0
149,23,1.0
332678,80496,5.0
56782,9734,5.0
24993,66003,5.0
285960,65298,5.0
176680,34520,3.0
50268,8686,4.0
58403,10000,5.0
243932,52276,4.0
24471,5608,4.0
259717,62969,4.0
143377,73528,5.0
260398,57367,3.0
242280,54098,5.0
79722,13810,5.0
117063,21508,4.0
220646,46345,5.0
305671,72398,5.0
178608,36020,4.0
312515,74819,5.0
315546,75474,5.0
247548,72719,4.0
48314,75394,5.0
46588,29510,5.0
279375,62781,3.0
52497,47427,5.0
12215,17971,2.0
158584,30284,4.0
97416,17227,5.0
56013,9656,5.0
242895,51838,5.0
82343,30048,5.0
100027,64888,5.0
263042,58193,5.0
311945,74571,5.0
290696,66948,5.0
88230,15315,5.0
58319,40229,5.0
19010,33432,3.0
99904,21038,5.0
87035,15133,5.0
143053,26172,5.0
40871,38437,4.0
17716,4494,4.0
333703,80766,5.0
293577,68228,5.0
5602,17169,2.0
32312,54646,3.0
35908,53937,4.0
237115,50509,5.0
135599,25484,5.0
249077,53888,4.0
272470,60646,2.0
90733,20510,1.0
333440,80620,4.0
247272,53377,5.0
220057,46125,5.0
219914,46073,5.0
184358,36591,5.0
1543,57,2.0
13775,3698,1.0
68970,75953,5.0
85078,25730,4.0
329894,79912,4.0
180650,69757,3.0
31744,6251,4.0
310585,74154,5.0
314201,75175,5.0
106977,19206,5.0
101222,17887,5.0
135604,25485,4.0
327084,78893,5.0
214703,44017,5.0
198219,40141,5.0
268281,59518,4.0
180222,35429,4.0
263510,58395,5.0
34144,43645,5.0
243873,52210,1.0
16239,24419,5.0
275299,61283,5.0
174391,49567,5.0
134491,26372,5.0
12879,3664,2.0
34632,72723,5.0
291456,67326,5.0
171473,33210,5.0
194974,53598,5.0
38704,37315,5.0
232024,49535,5.0
309838,73942,3.0
126038,23312,5.0
134156,24907,4.0
56738,16223,5.0
217208,48020,3.0
61324,46670,5.0
156976,29828,4.0
105410,32725,5.0
25835,60753,5.0
45611,16785,5.0
28083,28743,4.0
295277,68653,5.0
232725,49567,5.0
25284,5668,5.0
40374,7234,5.0
261579,57682,5.0
6243,3701,5.0
277249,82226,5.0
112143,20432,3.0
94118,16704,5.0
182047,35939,1.0
260664,57462,5.0
172792,33565,4.0
298019,69822,5.0
232812,49567,5.0
90223,55045,5.0
99584,17623,5.0
219769,46012,4.0
175709,34342,1.0
23132,5453,5.0
3848,25473,5.0
325126,78220,5.0
123540,22663,5.0
34484,25642,4.0
80702,48338,5.0
309938,73971,5.0
124737,22942,1.0
27746,25595,5.0
159194,36650,3.0
62712,10687,5.0
275144,71928,4.0
265776,59109,2.0
224084,76885,5.0
236567,50312,5.0
185764,36832,5.0
109216,19751,4.0
282129,63892,4.0
106820,45931,4.0
35042,7125,5.0
121628,22236,5.0
92579,16410,5.0
183202,36227,4.0
23578,57022,3.0
206100,42614,4.0
290558,66877,4.0
145176,67736,5.0
17578,4452,5.0
333535,80670,1.0
39534,75436,5.0
58931,10097,4.0
165614,66134,4.0
39064,71338,5.0
222915,46869,5.0
82511,14274,5.0
34115,22846,4.0
196285,39676,5.0
155461,29540,5.0
32616,49567,4.0
103550,58319,5.0
66368,12094,3.0
253471,55180,5.0
247437,53430,5.0
3583,756,3.0
23488,5557,5.0
139973,25632,2.0
286283,65310,4.0
135568,25466,5.0
36648,6899,4.0
19488,60876,4.0
121450,34074,5.0
104211,18522,5.0
4829,14636,5.0
34544,7167,4.0
23888,17204,1.0
333740,81328,5.0
141970,26008,3.0
94451,16744,5.0
137237,25628,5.0
324964,78189,5.0
27194,5746,5.0
294362,68350,4.0
323945,77730,4.0
238609,50677,5.0
304845,72074,5.0
126915,23536,5.0
172035,55787,5.0
171654,52320,4.0
300076,70761,4.0
60379,10269,4.0
216433,44485,5.0
187690,37461,5.0
45318,58645,4.0
42001,14585,5.0
296421,69039,5.0
165838,32034,4.0
157900,30181,4.0
116975,21505,3.0
190708,37902,4.0
20980,5201,2.0
114497,20911,5.0
104206,59618,5.0
105123,63635,4.0
271051,79263,5.0
41400,43849,5.0
95944,16994,4.0
47424,8144,5.0
71950,12339,5.0
122612,29293,2.0
209455,42630,5.0
51262,52321,5.0
313623,75107,5.0
18212,63906,5.0
145606,26688,5.0
3959,956,4.0
52369,8992,3.0
43569,7618,5.0
174865,66250,4.0
165548,59087,5.0
224747,47324,3.0
140747,25854,5.0
139415,25628,5.0
99546,17609,5.0
41915,42071,5.0
88890,25327,4.0
242003,51603,5.0
233337,49567,5.0
231,8515,5.0
49376,14988,5.0
223955,58474,5.0
106176,18978,5.0
50851,8827,4.0
21198,21511,5.0
41123,18511,5.0
227599,48006,5.0
264950,58973,5.0
30099,10385,4.0
57196,9821,5.0
58659,34226,5.0
231388,49306,4.0
100289,59618,5.0
33835,6447,5.0
245073,52569,5.0
168574,32534,5.0
78974,13670,4.0
195415,39445,5.0
3072,1000,5.0
42781,7561,4.0
11571,18392,5.0
26620,56439,2.0
51832,8915,5.0
3337,21016,5.0
172077,33375,1.0
321874,77221,5.0
37190,18989,5.0
23942,70887,5.0
214034,51607,1.0
49411,16410,5.0
195552,39493,1.0
140753,78985,1.0
178736,34893,5.0
22540,40896,5.0
303689,75548,5.0
38351,14088,5.0
45204,24720,5.0
228009,48124,4.0
282235,63932,4.0
72947,36909,5.0
32748,6279,5.0
98147,17413,1.0
191612,38186,5.0
90027,82755,5.0
32565,49609,4.0
65925,73971,2.0
34581,7080,5.0
151362,28287,4.0
162677,31059,4.0
195333,39419,5.0
284390,64734,5.0
26171,36264,4.0
135546,25455,3.0
324079,77794,5.0
316973,75814,5.0
65054,15335,5.0
101934,18024,5.0
219418,45828,5.0
134988,57449,5.0
101391,32772,4.0
68011,11549,5.0
311656,74463,2.0
192088,38346,5.0
116574,21418,4.0
11889,6435,5.0
103281,19418,5.0
166321,32146,4.0
91786,16262,1.0
41031,7373,5.0
301574,71036,5.0
48537,27808,5.0
18993,4808,3.0
22695,6646,5.0
78255,66747,4.0
291555,67373,5.0
69597,11902,5.0
32973,60363,1.0
72627,12499,4.0
38164,10848,5.0
158101,30206,3.0
59391,10187,5.0
35460,37186,5.0
249713,54140,5.0
314493,75229,4.0
42587,12249,3.0
35687,39272,5.0
84337,14581,2.0
30223,47682,5.0
77535,13358,4.0
5269,1509,5.0
291198,67246,1.0
332889,80496,5.0
115083,21016,5.0
45532,38096,5.0
104661,18614,4.0
145099,26608,5.0
218562,45577,5.0
181751,35855,3.0
80971,13875,5.0
15012,3861,2.0
99851,17690,5.0
296121,68940,5.0
125142,33675,5.0
6549,3554,5.0
35344,6712,5.0
187095,37224,5.0
21165,22104,3.0
129111,24072,1.0
165553,31924,5.0
104491,18571,4.0
20768,5113,5.0
124193,22845,3.0
88714,15444,5.0
31734,68338,5.0
207309,42197,5.0
264598,58854,5.0
240236,65298,5.0
191936,69283,2.0
228452,51613,4.0
54868,9491,4.0
26960,62798,5.0
16619,11292,5.0
131054,24469,4.0
60076,33446,3.0
194181,38922,5.0
39180,7163,5.0
41353,7425,5.0
12909,3664,2.0
60114,10264,5.0
32165,6258,5.0
181720,35855,4.0
195119,39294,5.0
118336,21736,4.0
306551,72786,5.0
79779,75482,1.0
195626,39508,5.0
152534,52671,5.0
326029,78521,5.0
76316,13266,4.0
262153,57931,5.0
127272,23703,5.0
125544,23130,5.0
84318,14581,2.0
169825,32817,3.0
8560,2485,5.0
29133,27486,4.0
278974,62404,5.0
45396,7797,2.0
150222,76851,5.0
2983,56003,5.0
86476,15000,4.0
16095,58488,5.0
217427,44864,5.0
75142,66859,4.0
171562,33243,5.0
24991,24211,5.0
41260,28974,5.0
52804,9069,5.0
148024,27520,1.0
121896,22299,4.0
233339,49567,5.0
63432,10802,5.0
225633,47671,1.0
70273,12014,5.0
208244,75724,5.0
2187,17411,4.0
85722,14840,5.0
191875,38263,1.0
337574,82328,2.0
116114,21300,5.0
12099,39674,5.0
76279,13246,5.0
238900,50749,5.0
12886,54487,4.0
43408,7610,5.0
76220,21793,5.0
41404,7425,4.0
247736,53546,4.0
179805,35368,1.0
151048,28206,5.0
91532,16223,2.0
76225,13228,5.0
62261,10641,4.0
89196,15498,1.0
227696,48011,5.0
15036,3871,4.0
307502,73187,5.0
11696,48006,4.0
228947,48565,5.0
260034,57273,4.0
175471,34276,5.0
336485,81891,2.0
40240,33761,5.0
25025,28856,5.0
321760,77153,5.0
193460,38737,5.0
23466,18857,2.0
304404,71864,4.0
166331,32147,5.0
101448,17965,1.0
112231,20450,5.0
55026,9507,5.0
207777,42401,5.0
338863,82806,5.0
37126,42658,5.0
28417,5860,5.0
32770,12730,5.0
226594,47852,5.0
78440,13579,4.0
50419,45811,5.0
335332,81539,5.0
46831,8038,4.0
275257,61283,5.0
94265,16743,5.0
263458,58389,5.0
64881,46786,5.0
48705,60570,4.0
110508,20028,5.0
191889,38265,4.0
132236,24687,5.0
156669,29742,1.0
56747,41279,5.0
73625,12674,5.0
248928,53839,5.0
22939,37861,5.0
36196,7762,2.0
122519,22870,5.0
40231,40826,4.0
183761,38556,1.0
272091,60597,5.0
197835,40069,4.0
215523,61616,1.0
192250,76455,5.0
33962,14236,5.0
20647,5067,5.0
6998,2265,5.0
135609,25485,5.0
244778,52447,5.0
245257,52621,5.0
108183,19498,5.0
